img,L,B,W,L/2,L/4,diam L/4
imagem\test\ovo531.png,58.64,44.21,0.0,29.32,14.66,40.39
imagem\test\ovo532.png,59.03,47.46,0.0,29.51,14.75,45.1
imagem\test\ovo533.png,56.98,43.41,0.0,28.49,14.24,41.62
imagem\test\ovo534.png,55.33,43.73,0.0,27.66,13.83,40.61
imagem\test\ovo535.png,56.55,44.32,0.0,28.27,14.13,41.41
imagem\test\ovo536.png,58.42,43.25,0.0,29.21,14.6,38.58
imagem\test\ovo537.png,56.92,43.99,-3.13,28.46,14.23,41.57
imagem\test\ovo538.png,62.21,46.92,0.0,31.1,15.55,43.79
imagem\test\ovo539.png,60.59,47.16,0.0,30.29,15.14,43.86
imagem\test\ovo540.png,58.39,45.78,0.0,29.19,14.59,42.05
imagem\test\ovo541.png,57.17,42.36,2.23,28.58,14.29,38.0
imagem\test\ovo542.png,54.64,44.07,0.0,27.32,13.66,41.28
imagem\test\ovo543.png,60.56,45.69,-3.48,30.28,15.14,41.8
imagem\test\ovo544.png,57.95,43.26,0.0,28.97,14.48,39.93
imagem\test\ovo545.png,56.2,46.28,-3.26,28.1,14.05,43.36
imagem\test\ovo546.png,62.99,44.81,0.0,31.49,15.74,40.58
imagem\test\ovo547.png,60.22,45.04,-3.39,30.11,15.05,42.84
imagem\test\ovo548.png,58.92,44.05,-2.05,29.46,14.73,39.68
imagem\test\ovo549.png,53.66,42.77,2.18,26.83,13.41,37.77
imagem\test\ovo550.png,58.3,45.43,0.0,29.15,14.57,42.84
imagem\test\ovo551.png,59.52,45.24,0.0,29.76,14.88,43.0
imagem\test\ovo552.png,55.41,43.5,0.0,27.7,13.85,41.09
imagem\test\ovo553.png,57.63,44.71,0.0,28.81,14.4,42.08
imagem\test\ovo554.png,54.59,42.6,1.9,27.29,13.64,39.45
imagem\test\ovo555.png,59.18,45.09,0.0,29.59,14.79,41.76
imagem\test\ovo556.png,59.63,46.13,0.0,29.81,14.9,43.01
imagem\test\ovo557.png,56.45,43.22,0.0,28.22,14.11,40.33
imagem\test\ovo558.png,58.22,44.87,1.12,29.11,14.55,39.49
imagem\test\ovo559.png,55.91,43.49,1.89,27.95,13.97,38.71
imagem\test\ovo560.png,59.45,46.41,0.0,29.72,14.86,41.21
imagem\test\ovo561.png,56.01,42.35,0.0,28.0,14.0,36.94
imagem\test\ovo562.png,58.94,45.66,0.0,29.47,14.73,42.39
imagem\test\ovo563.png,56.89,45.73,0.0,28.44,14.22,40.08
imagem\test\ovo564.png,56.31,43.64,-1.53,28.15,14.07,41.49
imagem\test\ovo565.png,59.09,44.77,-3.64,29.54,14.77,41.86
imagem\test\ovo566.png,57.8,44.36,0.0,28.9,14.45,40.36
imagem\test\ovo567.png,60.82,45.35,0.0,30.41,15.2,41.7
imagem\test\ovo568.png,57.22,42.55,0.0,28.61,14.3,37.0
imagem\test\ovo569.png,57.94,45.42,-2.53,28.97,14.48,42.35
imagem\test\ovo570.png,57.45,43.34,0.0,28.72,14.36,39.96
imagem\test\ovo571.png,60.56,45.66,0.0,30.28,15.14,41.14
imagem\test\ovo572.png,56.74,46.14,-1.6,28.37,14.18,41.88
imagem\test\ovo573.png,59.87,46.68,0.0,29.93,14.96,42.22
imagem\test\ovo574.png,57.87,42.89,0.0,28.93,14.46,39.45
imagem\test\ovo575.png,60.91,46.45,0.0,30.45,15.22,42.35
imagem\test\ovo576.png,54.88,42.99,0.0,27.44,13.72,39.57
imagem\test\ovo577.png,58.84,47.55,0.0,29.42,14.71,44.08
imagem\test\ovo578.png,58.93,47.39,0.0,29.46,14.73,43.35
imagem\test\ovo579.png,55.93,43.09,0.0,27.96,13.98,40.75
imagem\test\ovo580.png,56.67,44.38,-3.96,28.33,14.16,40.28
imagem\test\ovo581.png,59.33,44.79,0.0,29.66,14.83,41.28
imagem\test\ovo582.png,57.9,44.29,0.0,28.95,14.47,39.78
imagem\test\ovo583.png,56.38,42.16,1.11,28.19,14.09,38.91
imagem\test\ovo584.png,58.78,42.8,0.0,29.39,14.69,38.39
imagem\test\ovo585.png,59.98,45.6,0.0,29.99,14.99,41.57
imagem\test\ovo586.png,58.15,45.61,0.0,29.07,14.53,40.4
imagem\test\ovo587.png,60.27,44.69,0.0,30.13,15.06,39.68
imagem\test\ovo588.png,55.61,43.07,0.0,27.8,13.9,38.28
imagem\test\ovo589.png,58.42,45.87,0.0,29.21,14.6,43.06
imagem\test\ovo590.png,55.61,42.85,0.0,27.8,13.9,38.67
imagem\test\ovo591.png,59.0,45.32,-2.79,29.5,14.75,42.35
imagem\test\ovo592.png,58.89,43.91,-2.16,29.44,14.72,39.9
imagem\test\ovo593.png,55.76,42.48,-1.85,27.88,13.94,40.69
imagem\test\ovo594.png,58.54,48.6,0.0,29.27,14.63,45.8
imagem\test\ovo595.png,61.29,47.83,2.76,30.64,15.32,43.71
imagem\test\ovo596.png,56.61,46.82,0.0,28.3,14.15,44.16
imagem\test\ovo597.png,60.76,44.36,0.0,30.38,15.19,41.69
imagem\test\ovo598.png,69.68,50.36,-2.5,34.84,17.42,46.09
