N_OVO,P_OVO,AL_ALB,PH_ALB,P_GE,C_GE,YH,YD,YI,HU,F_Q,P_CA,MEDIA_E_CA,OV,L,B,W,L2,L4,D4,TEMPO,CL_PESO_Extra,CL_PESO_Grande,CL_PESO_Médio,CL_PESO_Pequeno,RK_A ,RK_AA,RK_B ,RK_C 
imagens/test/ovo641.png,67.8,3.5,10.7,20.387,7.0,10.3,53.0,0.194,47.8,4.36,7.606,0.4,1.0,60.69,45.62,1.83,30.35,15.17,39.74,21,1,0,0,0,0,0,1,0
imagens/test/ovo642.png,58.3,3.6,10.2,17.853,6.0,12.8,47.3,0.271,55.0,2.88,5.924,0.36,3.0,56.94,43.83,1.02,28.47,14.24,37.93,21,0,1,0,0,0,0,1,0
imagens/test/ovo643.png,75.3,4.3,10.1,20.487,6.0,13.5,50.0,0.27,54.3,3.32,7.147,0.38,1.0,62.64,47.0,1.53,31.32,15.66,42.25,21,1,0,0,0,0,0,1,0
imagens/test/ovo646.png,64.2,3.5,10.3,17.971,6.0,13.6,44.0,0.309,50.1,5.71,6.511,0.39,2.0,59.23,45.18,1.56,29.62,14.81,37.91,21,0,1,0,0,0,0,1,0
imagens/test/ovo647.png,62.2,4.1,9.9,18.497,6.0,14.4,44.0,0.327,58.7,4.29,6.249,0.39,1.0,60.53,43.02,-1.5,30.27,15.13,38.19,21,0,1,0,0,0,0,1,0
imagens/test/ovo648.png,61.7,3.4,10.1,18.871,7.0,13.9,45.3,0.307,50.3,3.38,6.921,0.39,2.0,57.21,45.02,0.0,28.61,14.3,38.43,21,0,1,0,0,0,0,1,0
imagens/test/ovo649.png,62.2,3.8,10.7,16.652,6.0,10.3,39.0,0.264,55.2,4.53,5.87,0.34,3.0,60.03,45.3,0.0,30.02,15.01,39.29,21,0,1,0,0,0,0,1,0
imagens/test/ovo650.png,65.4,5.0,10.2,17.988,6.0,11.0,48.7,0.226,66.4,3.75,7.621,0.47,3.0,57.7,45.16,1.04,28.85,14.43,39.39,21,1,0,0,0,1,0,0,0
imagens/test/ovo651.png,57.9,5.1,10.4,19.149,6.0,11.5,50.3,0.229,70.5,4.63,5.991,0.39,2.0,54.6,45.54,0.67,27.3,13.65,37.24,21,0,1,0,0,1,0,0,0
imagens/test/ovo652.png,54.3,4.9,10.5,16.931,6.0,12.1,46.7,0.259,70.3,4.52,6.714,0.37,3.0,61.31,45.12,0.0,30.66,15.33,38.92,21,0,0,1,0,1,0,0,0
imagens/test/ovo653.png,66.1,6.0,10.1,16.992,5.0,16.5,38.3,0.431,74.7,5.5,8.297,0.47,2.0,58.06,44.96,-2.51,29.03,14.52,38.8,21,1,0,0,0,0,1,0,0
imagens/test/ovo654.png,67.0,3.4,10.6,15.907,6.0,11.0,46.0,0.239,46.9,3.47,5.471,0.37,3.0,55.31,42.76,2.56,27.66,13.83,36.4,21,1,0,0,0,0,0,1,0
imagens/test/ovo655.png,60.2,4.1,10.5,17.671,7.0,12.3,48.3,0.255,59.7,4.2,6.638,0.4,2.0,56.98,43.13,0.0,28.49,14.25,35.09,21,0,1,0,0,0,0,1,0
imagens/test/ovo656.png,62.9,6.0,10.8,20.145,6.0,13.5,49.0,0.276,75.8,3.51,6.205,0.37,3.0,61.67,46.0,1.5,30.84,15.42,38.14,21,0,1,0,0,0,1,0,0
